Index,Y_actual,Y_predicted
0,8.25,4.42609756097561
1,0.5,0.7166666666666667
2,5.25,4.9158762886597955
3,9.5,5.685593220338982
4,18.0,13.27025641025641
5,5.5,5.251010101010099
6,3.75,4.9158762886597955
7,0.45,0.7166666666666667
8,4.5,4.9158762886597955
9,4.5,5.41305882352941
10,2.7,3.8436170212765957
11,0.72,0.7166666666666667
12,5.25,5.0149019607843135
13,7.5,5.41305882352941
14,7.75,5.685593220338982
15,19.75,13.27025641025641
16,7.4,5.960727272727272
17,4.75,4.9158762886597955
18,0.35,0.8130555555555556
19,1.7,0.944871794871795
20,4.4,4.748333333333333
21,5.25,5.251010101010099
22,5.11,5.41305882352941
23,11.25,11.587586206896548
24,0.2,0.8130555555555556
25,0.78,0.7166666666666667
26,0.38,0.8130555555555556
27,0.65,1.2523809523809524
28,0.5,0.7166666666666667
29,3.6,4.42609756097561
30,3.25,3.4372093023255816
31,7.2,5.365999999999999
32,0.6,0.8130555555555556
33,8.75,5.685593220338982
34,3.0,4.42609756097561
35,1.15,0.944871794871795
36,6.6,5.41305882352941
37,4.75,5.074155844155849
38,0.25,0.8130555555555556
39,8.25,8.352
40,9.25,5.960727272727272
41,19.99,20.3125
42,5.5,4.9158762886597955
43,4.75,4.9158762886597955
44,5.5,5.0149019607843135
45,12.9,11.008607594936706
46,0.3,0.8130555555555556
47,1.05,0.8130555555555556
48,5.25,5.0149019607843135
49,6.5,5.41305882352941
50,7.5,5.41305882352941
51,2.9,5.251010101010099
52,4.8,4.42609756097561
53,23.5,20.85
54,1.2,1.2523809523809524
55,1.1,1.2523809523809524
56,0.65,0.8130555555555556
57,2.55,2.958536585365854
58,4.15,3.4372093023255816
59,1.35,2.016666666666667
60,3.51,5.638518518518519
