Index,Y_actual,Y_predicted
0,8.25,6.679128965801203
1,0.5,0.6773222735563276
2,5.25,4.547934481549849
3,9.5,7.723195909985658
4,18.0,10.821557337264185
5,5.5,5.208089696774514
6,3.75,3.5114453611189864
7,0.45,0.8458900095580537
8,4.5,4.933715447802969
9,4.5,4.245875341422787
10,2.7,2.7015719519099313
11,0.72,0.9193536856509512
12,5.25,5.234771409089211
13,7.5,6.009164964736819
14,7.75,7.50235907092574
15,19.75,7.746820806196951
16,7.4,5.950450786460506
17,4.75,4.284518453217247
18,0.35,0.4115147516087805
19,1.7,1.166668637085166
20,4.4,4.318068784483131
21,5.25,3.8471964295792356
22,5.11,5.33819234420568
23,11.25,7.455496222474164
24,0.2,0.2402987165441961
25,0.78,0.958928865492271
26,0.38,0.213083011893751
27,0.65,0.5764988498824097
28,0.5,0.5683051798979575
29,3.6,3.579902251404621
30,3.25,3.6090025815966436
31,7.2,6.4639942603040845
32,0.6,0.5284251749729831
33,8.75,7.1506125320896
34,3.0,2.799805210574276
35,1.15,0.9242184128528521
36,6.6,5.674146060342723
37,4.75,6.3782645458016685
38,0.25,0.44433557491436426
39,8.25,7.383401976515193
40,9.25,7.646776759985429
41,19.99,11.771998922856909
42,5.5,4.79725843275096
43,4.75,3.763972983996264
44,5.5,5.985340986873692
45,12.9,8.190586405455498
46,0.3,0.375244964314259
47,1.05,0.8941774635948381
48,5.25,4.606069882550274
49,6.5,6.564762345645183
50,7.5,5.664571807948077
51,2.9,4.622200242334063
52,4.8,4.366575471087141
53,23.5,11.912333687636977
54,1.2,0.8396531984004616
55,1.1,0.6777467103095254
56,0.65,0.5401162308308494
57,2.55,2.276923545451315
58,4.15,3.3930003586193633
59,1.35,0.7871284221694976
60,3.51,2.5670864509296383
