Index,Y_actual,Y_predicted
0,8.25,5.029958499727189
1,0.5,0.5438130073466775
2,5.25,4.3646424256937815
3,9.5,8.244557338377632
4,18.0,15.719716397603317
5,5.5,4.975206153473588
6,3.75,3.63353075889332
7,0.45,0.5477698172157265
8,4.5,4.331562811622916
9,4.5,4.462737390148523
10,2.7,2.6136681619705944
11,0.72,0.7874955436202762
12,5.25,5.185614937723368
13,7.5,7.245811245732712
14,7.75,7.734458005211019
15,19.75,14.938508088432023
16,7.4,7.4960017681177975
17,4.75,3.957209967335276
18,0.35,0.47322909083040177
19,1.7,1.2236994405369892
20,4.4,3.377515371641425
21,5.25,4.640894104591031
22,5.11,5.039844487194076
23,11.25,9.97304760347314
24,0.2,0.11271569369247976
25,0.78,0.7597957059002102
26,0.38,0.2705053389360917
27,0.65,0.44451344664606823
28,0.5,0.5159910360327876
29,3.6,2.9567157640785577
30,3.25,2.6394459498448137
31,7.2,5.8564345208746955
32,0.6,0.44451344664606823
33,8.75,7.45114021723929
34,3.0,3.125518504443227
35,1.15,1.2411432354757073
36,6.6,6.593507158957337
37,4.75,6.40864226063605
38,0.25,0.38191249845955494
39,8.25,9.134393064013633
40,9.25,8.518689899519478
41,19.99,20.04663736889794
42,5.5,4.599777091190482
43,4.75,4.685558852884313
44,5.5,5.78493387452754
45,12.9,11.219315389857087
46,0.3,0.3008116573534211
47,1.05,0.7874955436202762
48,5.25,4.769205624442751
49,6.5,6.890676237195408
50,7.5,5.585798681571005
51,2.9,3.0705559187473725
52,4.8,4.072685544912781
53,23.5,21.096511837542877
54,1.2,1.150275604445908
55,1.1,1.2659494238234792
56,0.65,1.351927186239632
57,2.55,2.4129472279271673
58,4.15,3.6339009285165407
59,1.35,2.7877812071747887
60,3.51,3.5214707792011968
